entailment	q_515	s_515	515	Nani alikuwa kiongozi wa Iraq wakati wa vita kati yao na Uajemi?	.Vita ilianza kwa mashambulio ya Irak dhidi ya Uajemi. Dikteta Saddam Hussein wa Irak alitaka kutumia nafasi ya kudhoofishwa kwa jeshi la Uajemi baada ya mapinduzi ya mwaka 1979. Mwaka ule serikali ya shah ya Uajemi ilipinduliwa na harakati iliyoongozwa na kiongozi Mwislamu Ruhollah Khomeini na maafisa wengi wa jeshi la shah ama waliuawa au kukimbia nchi. Saddam Hussein alilenga kushika utawala juu ya Shat al Arab ambayo ni mdomo wa mito Frati na Hidekeli kwenye ghuba ambako mizigo ya mafuta ya petroli ya Irak inapaswa kupita ikiuzwa nje. Alilenga pia kutwaa sehemu za Uajemi zilizokuwa na wasemaji wa lugha ya Kiarabu na sehemu hizi zinaitwa Khuzistan; Saddam alidai ya kwamba ilikuwa eneo la Kihistoria ya Irak iliyokamatwa na Uajemi.
entailment	q_516	s_516	516	Mji mkubwa Dubai ni gani?	 mwisho wa 2006Abu Dhabi67.3402.563.212Umm al-Quwain77768.000Fujairah1.165130.000Ras al-Khaimah1.684214.000Sharjah2.590699.000Dubai3.8851.327.000Ajmān259258.000Tazama piaOrodha ya nch
entailment	q_517	s_517	517	Pesa iligunduliwa mwaka gani?	 Hatua iliyofuata ilikuwa kutumia vipande vya metali hizi vilivyogongwa mihuri halafu hapakuwa na lazima ya kuvipima kimoja-kimoja. Inavyojulikana Wachina walikuwa watu wa kwanza waliochukua hatua hii katika milenia ya 2 KK. Hii ilikuwa mwanzo wa sarafu.
not_entailment	q_518	s_518	518	Je,mlima mrefu zaidi duniani ni upi?	Mlima Everest ndio mlima mrefu zaidi duniani, lakini si wenye kilele cha mbali zaidi kutoka katikati mwa dunia, kwa sababu ya kujikunja kwa Ikweta.
entailment	q_519	s_519	519	Je,msimu wa pili wa kipindi cha Heroes ina sehemu ngapi?	Ilianza 24 Septemba 2007. Ina jumla ya vipindi 11. Watu hawa wenye vipawa ("heroes") wanashirikiana na kuja pamoja ili kuzuia uenezaji wa virusi utakaouwa watu wote duniani.
not_entailment	q_520	s_520	520	Ashiki ni nini?	.Kenneth Maravilla, Profesa wa Radiolojia na Upasuaji wa Nyurolojia na Mkurugenzi wa Maabara ya Utafiti ya MRI (Upigaji picha wa viungo vya mwili kwa kutumia usumaku) katika Chuo Kikuu cha Washington, Seattle, alielezea matokeo ya utafiti juu ya utenda kazi wa kingono wa wanawake yaliyotokana na picha za ubongo. Katika utafiti mdogo wa majaribio wa wanawake wanne wenye tatizo la wanawake kupata ashiki ya kingono, Maravilla aliripoti kuwa kulikuwa na utendaji mdogo wa ubongo ulioonekana katika kundi hili, ikiwa ni pamoja na utendaji mdogo sana katika amidala (mkusanyiko wa viini unaopatikana katika sehemu ya mbele ya tundu la panja katika ubongo). Wanawake hawa pia walionyesha utendaji zaidi katika maeneo ya panja, tofauti na wanawake wasio na matatizo ya kingono, ambao hawakuonyesha utendaji katika maeneo kama hayo. Hii inaweza kuashiria ongezeko la kiwango cha kuzuia na kichocheo cha ashiki katika kikundi hiki kidogo cha wanawake wenye tatizo la kupata ashiki ya kingono.
entailment	q_521	s_521	521	Je,msitu ipi kubwa zaidi bara Afrika?	Maeneo makubwa yako hasa Brazil katika beseni ya Amazonas, Afrika katika beseni ya mto Kongo, Asia ya Kusini-Mashariki na kaskazini ya Australia. 
entailment	q_522	s_522	522	Je,kundi la Al-Jihad ya Misri ilianzishwa mwaka upi?	ewe Jihadi ya Kiislamu الجهاد الإسلامي na Jeshi la ukombozi wa mahali patakatifu. Lilianza shughuli zake katika dekadi ya 1970. Lilitangazwa marufuku na Umoja wa Mataifa kama kundi linaloshirikiana na Al Qaida.  Linaitwa "Jihadi ya Misri" kwa kuitofautisha na vikundi vingine vinavyotumia pia jina la "Jihad". Mwaka 2001 Al Qaida na mabaki ya Jihadi ya Kiislamu ya Misri waliungana kwa jina la 'Qaida al-Jihad'.Uuaji wa Rais Anwar SadatTendo la 
not_entailment	q_523	s_523	523	Je,Robert Baden-Powell alizaliwa mwaka upi?	Baden-Powell alizaliwa kama Robert Stephenson Smyth Powell katika Stanhope Street 6 (sasa Stanhope Terrace), Paddington huko London, mnamo 22 Februari 1857. Aliitwa Stephe (aitwaye "Stevie") na familia yake. baada ya godfather yake, Robert Stephenson, mhandisi wa reli na wa kiraia;  jina lake la tatu lilikuwa jina la mke wa mama yake.
not_entailment	q_524	s_524	524	Matibabu ya ugonjwa wa kifua kikuu ni gani?	ambukizwa ‘‘M. kifua kikuu na Dalili, maambukizi ya TB (wakati mwingine huitwa LTBI).  na tu 10% maisha nafasi ya kuwa maambukizi fiche itakuwa maendeleo ya ugonjwa ya wazi, kazi ya kifua kikuu.  Katika wale wanaoishi na H.I.V, hatari ya kupatwa na TB hai inaongezeka hadi 10% karibu mwaka.  Kama matibabu ya ufanisi hawakujaliwa, kiwango cha kifo kwa kesi kazi TB ni hadi 66%. TB maambukizi huanza wakati myco
not_entailment	q_525	s_525	525	Bibi ya Charles-Édouard alikuwa nani?	Charles Édouard Guillaume (15 Februari 1861 – 13 Juni 1938) alikuwa mwanafizikia kutoka nchi ya Uswisi aliyeishi Ufaransa. Ha
entailment	q_526	s_526	526	Carlifornia ina idadi ya watu wangapi?	adi ya wakazi ni 989,496 na pamoja na rundiko la mji ni watu milioni saba.Jin
entailment	q_527	s_527	527	Je,simba hubeba uja uzito kwa miezi ngapi?	ubeba ujauzito kwa siku 110, na kisha hujifungua watoto mmoja mpaka wane kwenye sehemu maalumu, mara nyingi mbali na lilipo kundi lake. Mara nyingi huwinda peke yake wakati watoto bado hawajiwezi, wakikaa karibu na watoto huzaliwa wakiwa hawaoni, mpaka baada ya wiki hivi. Huwa na uzito
entailment	q_528	s_528	528	Je,mji mkuu wa Ethiopia ni upi?	የኢትዮጵያ ፌዴራላዊዲሞክራሲያዊ ሪፐብሊክ ye-Ityopp'ya Federalawi Dimokrasiyawi RipeblikShirikisho la Jamhuri ya Kidemokrasia ya Ethiopia(Bendera ya Ethiopia)(Coat of Arms of Ethiopia) Kaulimbiu ya Taifa: nara-pengine kwa historia  (Pengine pia utamaduni wa Kanisa la ethiopia: Wimbo wa TaifaWodefit Gesgeshi, Widd Innat Ityopp'ya(Songa mbele, Ewe mama Ethiopia)Lugha za TaifaKiamhara Mji MkuuAddis AbabaRaisWaziri MkuuSahlework ZewdeAbiy Ahmed AliEneo- Jumla - 0.7% MajiKadiriwa 27 duniani  1,127,127 km²  AchaWatu- Kadiriwa ( 37 duniani )- Jumla (85,237,338)- Umma kugawa na Eneo 167.9Kadiriwa 14 duni  85,237,33885,237,338  38/km² (103 duniani)GDP (PPP)- Jumla- kwa kipimo cha umma72 kadir$59,930,000,000 (223) $800 (223)Uhuru- Kadirifu- BarabaraMadaraka)siku kuu Siku ya UkomboziFedhaBirrSaa za EneoUTC +3Intaneti TLD.etkodi za simu251Ethiopia (kwa Kiamhara ኢትዮጵያ Ityopp'ya; kwa Kis
not_entailment	q_529	s_529	529	Bendi ya Westlife ina Albamu ngapi?	Baada ya hapo, Westlife, wakaanza kuangalia kufanya matamasha yaliyoitwa "Face To Face Tour kwa kusafiri zaidi katika nchi za Uingereza, Ireland, Australia na bara la Asia. Ndio katika wakati huu, kuwa kundi la Westlife lilipoweza kufanya tamasha katika nchi ya ChinaMwishoni mwa mwaka 2006, Westlidfe waliandika mkataba mpya na kampuni ya Sonny albamu yaoya nane iliyoitwa The Love Album na tamasha la Love, albamu ambayo ilikuwa na nyimbo nyingi zaidi zikiwa ni za mapenzi. Albamu hiyo, iliweza kuuza nyimbo za pamoja Compilation Albumshadi Oasis. Wiki ya kwanza tangu itolewe iliweza kushika mbili  moja katika chati na kwenda hadi namba moja katika wiki iliyofuatia. Wimbo wa kwanza kutoka katika albamu ya The love Album,ulikuwani wimbo wa Bette Midler, "The Rose" ambao pia ulikuwa ni wimbo  wa kundi hilo wa kumi na nne, uwahi kufika katika nafasi ya kwanza katika chati ya muziki ya Uingereza. Kwa nyimbo moja moja.Hii ikawanya Westlife, kushika nafasi ya tatu kwa wanamuziki wenye nyimbo nyingi moja moja kuwahikufika katika nafasi ya kwanza , wakiwa  na Cliff Richard , waliokuwa wakimetngulia katika chati hiyo ya muziki yanchini Uingereza ni Elvis Presley, aliyekuwa na nyimbo 21, na The Beatles walikuwa na nyimbo 17,.Bandi hii,ikaendela na matamasha katika baadhi ya miji nchini Australia kabla ya kwenda nchini Afrika Kusini, Uingereza na Ireland. Bendi hii ilifanya matamasa yao makubwa ya mwisho mwaka2007, katika eneolaBitts Park jijini Carlisle  nchini UingerezaTarehe 5/11/2007, Westlife walitoa albamu yao ya tisa, iliyoitwa Back Home na kujumusha nyimbo tisa za kwao wenyewe na pia nyimbo tatu,ambazo tayari zilikuwa tayari zimekwisha kuimbwa hapo awali. Albamu ilishika namba moja katika chati ya muziki ya Uingereza na pia ilikuwa ndio iliongoza kwa mwaka 2007 kwa mauzo nchini Uingereza,.Wimbo wa kwanza kutolewa kutoka katika wimbo albamu hio,ulikuwa ni wimbo wa Michael Buble's ulioitwa 'Home" ambao ulifika hadi namba tatu katika chati ya muziki ya Uingereza"
entailment	q_530	s_530	530	Je,Jupiter ndio sayari kubwa zaidi?	letu hutofautiana kwa ukubwa na muundo. Mshtarii (Jupiter) ni sayari kubwa na masi yake ni mara 318 masi ya dunia yetu. Sayari ndogo ni Utaridi na masi yake ni takriban nusu ya dunia.Kutokana na umb
not_entailment	q_531	s_531	531	Sayari ya Zuhura ina ukubwa gani?	Sayari hii ina majina mawili kwa Kiswahili: Zuhura, kwa matamshi mengine pia "Zuhra", ni jina leye asili ya Kiarabu  زُّهَرَة zuhara lenye maana asilia ya "mwenye kung'aa".Ng'andu
not_entailment	q_532	s_532	532	Uyahudi ni dini msingi ya nchi ngapi?	 Kuna Wayahudi wanaojitazama raia wa nchi fulani na Uyahudi wao ni katika imani tu. Kuna Wayahudi wengine wanaosema hawafuati dini ya Kiyahudi wala hawaamini lakini wanajisikia kuwa Wayahudi kwa sababu ya ukoo na pia desturi za utamaduni wao. 
entailment	q_533	s_533	533	Nigeria ilipata uhuru mwaka gani?	 Nigeria imepata uhuru wake tarehe 1 Oktoba 1960, ikiunganisha maeneo ya koloni la Nigeria na sehemu ya kaskazini ya eneo lindwa la Kamerun ya Kiingereza.
entailment	q_534	s_534	534	Je, Sepsisi ina tiba?	Sepsisi kwa kawaida hutibiwa kwa viowevu vinavyodungwa kwenye mishipa na antibiotiki. Hii mara nyingi hufanywa katika kitengo cha wagonjwa mahututi. Ikiwa kuongezwa viowevu hakuimarishi shinikizo la damu, dawa za kuongeza shinikizo la damu zinaweza kutumika. Usambazaji wa hewa safi kutumia neli na dialisisi zinaweza kuhitajika ili kuboresha utendakazi wa mapafu na figo mtawalia. Ili kuongoza matibabu, katheta ya mshipa wa kati wa vena na katheta ya ateri zinaweza kuwekwa. Vipimo vingine kama vile kiasi cha damu kinachotoka kwenye moyo na vena kava ya juu kukolea kwa oksijeni pia inaweza kutumika. Watu wenye maambukizi wanahitaji hatua za kinga dhidi ya thrombosisi ya mishipa ya ndani, vidonda kutokana na mfadhaiko na vidonda kutokana na shinikizo,isipokuwa ikiwa hali zingine zinazuia hatua kama hizi. Wengine wanaweza kufaidika kutokana na udhibiti mkali wa viwango vya sukari ya damu  kwa kutumia insulini. Matumizi ya kotikosteroidi yana utata. Drotrecoginalfa iliyochochewa ambayo awali ilitumika katika maambukizi makali haijadhihirika kuwa bora hivyo iliachwa kuuzwa mwaka wa 2011.
entailment	q_535	s_535	535	Je,nani mhusika mkuu wa kipindi NBC?	.Mwaka wa 1963, Gordon alihusishwa katika "Without Wheat, There is No Bread katika kipindi cha CBS cha The Lloyd Bridges Show. Mwaka uo huo, yeye alihusishwa katika kipindi cha televisheni ya stesheni ya NBC cha The Eleventh Hour. Katika msimu wa 1963 -1964, yeye aliigiza kama askari kutoka vita ya Vietnam Kusini katika kipindi cha ABC, Channing ,kilichohusisha kampasi ya kubuni ya Chuo cha Channing.Channing ilihusisha waigizaji maarufu kama Jason Evers na Henry Jones. Alipewa jukumu jingine katika toleo la The Invisible katika kipindi cha The Outer Limits. Katika mwaka wa 1974, yeye aliigiza mhusika ambaye ni mwasi aliyekuwa ametoka gerezani. Mhusika huyu anauawa na Dick Van Dyke katika toleo la kipindi cha Columbo la Negative Reaction.
entailment	q_536	s_536	536	Nchi ya Eritrea inapatikana katika bara gani?	Orodha ya nchi huru na maeneo barani Afrika inafuata kanda za Afrika jinsi zilivyopangwa na Umoja wa Mataifa. Majina ya nchi hutajwa pamoja na maeneo yanayotawaliwa na nchi nje ya Afrika au ambayo yamekuwa sehemu kamili ya nchi nje ya Afrika.
entailment	q_537	s_537	537	Sydney iko katika bara gani?	Bara la Australia linakaa juu ya bamba la Australia likiwa na eneo la 7,617,930 km². Umbali kati ya magharibi na mashariki ni km. 4,000, na kati ya kaskazini na kusini umbali ni km. 3,700. 
not_entailment	q_538	s_538	538	Manufaa ya intaneti ni gani?	.Telefoni ya intaneti ni huduma nyingine la mawasiliano ya kawaida iliyowezekana kwa uundaji wa a Intanet. VoIP husimamia itifaki ya kupitisha sauti kupitia Intanet, ikirejelea itifaki msingi ya mawasiliano ya Intanet. Wazo hili lilianza mwanzo wa mwongo wa 1990 na zana zilizofanana na simu za polisi za kompyuta binafsi. Katika miaka ya hivi karibuni mifumo mingi ya VoIP imekuwa rahisi kutumia na kuwa na manufaa kama simu ya kawaida . Faida ni kwamba, Intanet inapobeba trafiki ya sauti, VoIP inaweza kuwa bure au kuwa na gharama ndogo sana kuliko upigaji simu wa jadi, hasa juu ya umbali mrefu na hasa kwa wale wenye viunganishi vinanvyowaka wakati wowote kama vile Cable au ADSL. VoIP inapevuka na kujitokeza kama mshindani mbadalia wa huduma za simu za jadi. Uwezo wa kubadilishana ujumbe kati ya watoa huduma mbalimbali imeboreshwa na uwezo wa kupiga au kupokea simu kutoka kwa simu ya jadi unapatikana. Vibadilisha mtandao vya VoIP ambavyo ni rahisi na vya bei nafuu vinapatikana na vinaondoa haja ya kuwa na kompyuta binafsi.
not_entailment	q_539	s_539	539	Nchi gani kubwa Afrika ya Mashariki?	Kuna tena Bunge la Afrika ya Mashariki linalojumuisha wabunge waliochaguliwa na mabunge ya nchi wanachama.
entailment	q_540	s_540	540	Haile Mariam Desalegne  alijiunga na siasa mwaka gani?	Haile Mariam hakushiriki katika shughuli za mapinduzi yaliyopindua udikteta wa kikomunisti wa Mengistu mwaka 1991 maana wakati ule alikuwa masomoni huko Ufini. Lakini baada ya ya kujiunga na EPRDF aliteuliwa mwaka 2000 kuwa makamu wa rais la jimbo la Mataifa ya Kusini na tangu mwaka 2001 hadi 2006 pia raisi yake.
not_entailment	q_541	s_541	541	Ashiki ni nini?	Tafiti nyingi ambazo zimetathmini athari za uzoefu wa utoto kwa tatizo la wanawake kupata ashiki ya kingono zinazingatiwa kuwa na uwezekano wa dosari za kimethodolojia.  Tafiti zinategemea ubatilishi uliotangulia, ambayo ni tatizo hasa wakati majibu ya hisia kwa tukio hilo pamoja na kadhia halisi ya tukio hilo yanaripotiwa. Hata hivyo, kumekuwa na viungo kadhaa vya uthibitisho kati ya unyanyasaji wa kingono utotoni na kuwa na shida ya kingono baadaye.
entailment	q_542	s_542	542	Mji mkuu wa  Uturuki unaitwaje?	ji mkuu ni Ankara ulioko katika kitovu cha Anatolia.  Mj
not_entailment	q_543	s_543	543	Je,Simba iko katika spishi gani ya wanyama?	Kuna pia aina nyingine nyingi za wanyama, kati yao "watano wakubwa" wanaovuta watalii hasa yaani tembo, simba, chui, fisi, kifaru na nyati. Inakadiriwa mamalia 70 kubwa na baadhi ya spishi 500 avifauna (yaani ndege) hupatikana huko. Tofauti hii ya juu upande wa spishi ni shughuli makazi mbalimbali kuanzia misitu ya riverine, mabwawa, kopjes mbuga na misitu.  Nyumbu bluu, swara, punda milia na nyati ni baadhi ya mamalia kubwa ambao kwa kawaida hupatikana katika kanda hii.
entailment	q_544	s_544	544	Rais wa Marekani mwaka wa 1945 alikuwa nani?	UraisJina la RaisKipindi cha utawalaChamaJimbo la kuzaliwaMakamu wa Rais1George Washington1789 - 1797IndependentVirginiaJohn Adams2John Adams1797 - 1801FederalistMassachusettsThomas Jefferson3Thomas Jefferson1801 - 1809Republican (Jeffersonian)VirginiaAaron Burr | George Clinton4James Madison1809 - 1817Republican (Jeffersonian)VirginiaElbridge Gerry5James Monroe1817 - 1825Republican (Jeffersonian)VirginiaDaniel Tompkins6John Quincy Adams1825 - 1829National RepublicanMassachusettsJohn Calhoun7Andrew Jackson1829 - 1837DemocraticSouth CarolinaJohn Calhoun | Martin Van Buren8Martin Van Buren1837 - 1841DemocraticNew YorkRichard Mentor Johnson9William Harrison1841*WhigVirginiaJohn Tyler10John Tyler1841 - 1845WhigVirginia11James Polk1845 - 1849DemocratNorth CarolinaGeorge Dallas12Zachary Taylor1849 - 1850*WhigVirginiaMillard Fillmore13Millard Fillmore1850 - 1853WhigNew York14Franklin Pierce1853 - 1857DemocratNew HampshireWilliam King15James Buchanan1857 - 1861DemocratPennsylvaniaJohn Breckinridge16Abraham Lincoln1861 - 1865*RepublicanKentuckyHannibal Hamlin | Andrew Johnson17Andrew Johnson1865 - 1869DemocratNorth Carolina18Ulysses Grant1869 - 1877RepublicanOhioSchuyler Colfax | Henry Wilson19Rutherford Hayes1877 - 1881RepublicanOhioWilliam Wheeler20James Garfield1881 - 1881*RepublicanOhioChester Arthur21Chester Arthur1881 - 1885RepublicanVermont22Grover Cleveland1885 - 1889DemocratNew JerseyThomas Hendricks23Benjamin Harrison1889 - 1893RepublicanOhioLevi Morton24Grover Cleveland1893 - 1897DemocratNew JerseyAdlai Stevenson25William McKinley1897 - 1901*RepublicanOhioGarret Hobart | Theodore Roosevelt26Theodore Roosevelt1901 - 1909RepublicanNew YorkCharles Fairbanks27William Howard Taft1909 - 1913RepublicanOhioJames Sherman28Woodrow Wilson1913 - 1921DemocratVirginiaThomas Marshall29Warren Harding1921 - 1923*RepublicanOhioCalvin Coolidge30Calvin Coolidge1923 - 1929RepublicanVermontCharles Dawes31Herbert Hoover1929 - 1933RepublicanIowaCharles Curtis32Franklin Roosevelt1933 - 1945*DemocratNew YorkJohn Garner | Henry Wallace | Harry Truman33Harry Truman1945 - 1953DemocratMissouriAlben Barkley34Dwight Eisenhower1953 - 1961RepublicanTexasRichard Nixon35John Kennedy1961 - 1963*DemocratMassachusettsLyndon Johnson36Lyndon Johnson1963 - 1969DemocratTexasHubert Humphrey37Richard Nixon1969 - 1974**RepublicanCaliforniaSpiro Agnew | Gerald Ford38Gerald Ford1974 - 1977RepublicanNebraskaNelson Rockefeller39Jimmy Carter1977 - 1981DemocratGeorgiaWalter Mondale40Ronald Reagan1981 - 1989RepublicanIllinoisGeorge H. W. Bush41George H. W. Bush1989 - 1993RepublicanMassachusettsDan Quayle42Bill Clinton1993 - 2001DemocratArkansasAl Gore43George W. Bush2001 - 2009RepublicanConnecticutDick Cheney44Barack Obama2009 - 2017DemocratHawaiiJoe Biden45Donald Trump2017 -RepublicanNew YorkMike Pence
not_entailment	q_545	s_545	545	Je,Nkashama Kanku Kelly alianza muziki wa dansi mwaka upi?	adi Nairobi nchini Kenya, na akajiunga na bendi ya Orchestra Virunga iliyokuwa ikiongozwa na mwanamuziki mkongwe Samba Mapangala, ambako alidumu na bendi hiyo kwa takriban miaka miwili. Akiwa huko Kenya mwaka 1984 Nkashama Kanku Kelly akiwa na wanamuziki wenzake, waliamua  kuanzisha bendi yao ya Orchestra Vundumuna ikiwa na wanamuziki nguli akina Sammy Kasule (kuimba), Nsilu wa Bansilu ‘Manicho’(gita), Tabu Ngongo(sax), na  Tabu Fratal (gita/drums). Wengine walikuwa akina Munamba Jean (keyboard) na Botanga Mofrank Bijing, ambaye alikuwa kiongozi wa bendi na mpiga keyboard. Anamtaja Mofank kuwa ndiye aliyekuwa chanzo cha bendi hiyo kupata mikataba wa kupiga muziki nchini Japan kwa  kupitia nafasi yake ya kuoa mwanamke wa nchi hiyo.Orchestra Vundumuna wakiwa nchini
not_entailment	q_546	s_546	546	Matibabu ya ugonjwa wa kifua kikuu ni gani?	zamani sana. Mwanzo zisizo na utata kutambua ya M. kifua kikuu inahusisha ushahidi wa ugonjwa huo katika mabaki ya bison tarehe na takriban 17,000 miaka iliyopita. Hivyo, kama kifua kikuu asili katika mangombe, kisha kuhamishiwa kwa binadamu, au kama ni kuachana kutoka babu ya kawaida, sasa ni wazi.  kulinganisha genes  ya M. kifua kikuu tata (MTBC) kwa binadamu kwa MTBC katika wanyama unaonyesha binadamu hakuwa kupata MTBC kutoka kwa wanyama wakati wa kufuga wanyama kama ilivyoaminika hapo nyuma. Wote Matatizo ya bakteria kifua kikuu kushiriki babu ya kawaida, ambayo ingeweza kuambukizwa binadamu kama mapema kama Mapinduzi Neolithic.  Mabaki ya kiunzi kuonyesha prehistoric binadamu (4000 KK) BC )  alikuwa TB.  Na watafiti wamegundua kuoza enye umbo katika miiba ya Misri ya Egypt mummies kutoka BC 3000-2400. Phthisis ni neno la Kigiriki kwa ajili ya matumizi, mrefu zamani kwa ajili ya kifua kikuu cha mapafu;  ] karibu 460 BC, Hippocrates kutambuliwa phthisis kama ugonjwa kuenea zaidi ya nyakati. Ilikuwa alisema kuhusisha homa na kukohoa ya damu, ambayo ilikuwa karibu daima mbaya.  Masomo ya maumbile zinaonyesha TB alikuwepo katika Amerika kutoka BK mwaka 100. Kabla ya  Mapinduzi ya Viwanda, ngano nyin
entailment	q_547	s_547	547	Bwana Heri bin Juma alikuwa sultani wa Saadani mwaka upi?	ana Heri bin Juma (pia: bana Heri) alikuwa sultani wa Saadani iliyokuwa bandari ya biashara kwenye mwambao wa Bahari Hindi (katika Tanzania kaskazini-mashariki ya leo) tangu miaka ya 1870. Mta
entailment	q_548	s_548	548	Klabu ya soka ya Manchester United ilianzishwa mwaka upi?	 Klabu ilianzishwa mwaka 1878 kama Newton Heath L & YR FC, na kucheza mechi ya kwanza ya ushindani mnamo Oktoba 1886, wakati waliingia duru ya kwanza ya Kombe la FA 1886-87. Tangu hapo, zaidi ya wachezaji 800 wameichezea timu ya klabu hiyo, ambapo karibu wachezaji 200 wamecheza walau mechi 100 na kuonekana pamoja na wachezaji wa ziada; wachezaji hao wameorodheshwa hapa, vilevile wale ambao walicheza mechi chache lakini walitoa michango muhimu katika historia ya klabu (kwa mfano Billy Whelan na Carlos Tevez).
