entailment	q_788	s_788	788	Vasco da Gama alifika lini pwani ya Afrika Mashariki?	Walifaulu kumuajiri nahodha aliyewaongoza kuvukia Bahari Hindi hadi kufika Calicut, Uhindi, tarehe 20 Mei 1498. Wareno walipeleleza pwani na kununua bidhaa mbalimbali. 
entailment	q_789	s_789	789	Moses Masika Wetangula alisoma chuo kikuu gani?	Wetangula alisoma katika Shule ya Msingi ya Nalondo, halafu akaenda katika Shule ya Upili ya Teremi na baadaye Shule ya Friends, Kamusinga kabla ya kujiunga na Chuo Kikuu cha Nairobi, ambapo alifuzu kwa shahada ya Sheria (LLB).
entailment	q_790	s_790	790	Je,Tanzania iko katika Afrika Mashariki?	:Burundi (mji mkuu Bujumbura)Djibouti (mji mkuu Jibuti (mji))Eritrea (mji mkuu Asmara)Ethiopia (mji mkuu Addis Abeba)Kenya (mji mkuu Nairobi) Komori (mji mkuu Moroni) Madagaska (mji mkuu Antananarivo)Malawi (mji mkuu Lilongwe) Morisi (mji mkuu Port Louis)Mozambique (mji mkuu MaputoRwanda (mji mkuu Kigali)Zambia (mji mkuu Lusaka) Shelisheli (mji mkuu Victoria)Zimbabwe (mji mkuu Harare)Somalia (mji mkuu Mogadishu) Sudan Kusini (mji mkuu Juba)Tanzania (mji mkuu Dodoma)Uganda (mji mkuu Kampala)
entailment	q_791	s_791	791	Je, Mongolia ina takriban ya idadi ya watu wangapi?	 kubwa ya 19 duniani lakini kuna wakazi wachache tuː jumla milioni 2.6 hivyo msongamano wa watu ni mdogo sana. Sehemu za
entailment	q_792	s_792	792	Asbel Kiprop alianza riadha mwaka gani?	Kiprop anatoka katika kijiji cha Kaptinga, karibu Eldoret.  Yeye ni mwana wa David na Julia Kebenei.  Babake David Kebenei pia alikuwa mwanariadha, ambaye alishiriki katika Michezo ya All-Africa mwaka wa 1987 nchini Kenya na kumaliza katika nafasi ya nne katika mbio za mita 1500. Kiprop alianza kukimbia akiwa na umri wa miaka 13, wakati alikuwa katika shule ya Simat. Baadaye aliacha masomo ya sekondari ili azingatie mafunzo na mazoezi.Kiprop alikuwa anafanya mazoezi katika Kipchoge Keino High Performance Training Centre  mjini Eldoret.  Hata hivyo, alifukuzwa kutoka kambi mwaka wa 2009 kwa kuvunja sheria kwa kuleta mchumba wake kwa kituo hicho.  Kakake mdogo Victor Kipchirchir Kebenei pia ni mkimbiaji wa mbio za mita 1500.
entailment	q_793	s_793	793	Je,mji mkuu wa Chad ni upi?	Jamhuri ya ChadiRépublique du TchadJumhuriyat Tashad(Kinaganaga) Hadabu ya Taifa: Unité - Travail - ProgrèsLugha za TaifaKifaransa, KiarabuMji MkuuNdjamenaRaisIdriss DébyFedhaFranc CFASaa za EneoUTC +1Wimbo wa TaifaLa TchadienneIntaneti TLD.tdCodi ya simu235Cha
not_entailment	q_794	s_794	794	Eritrea ilipata uhuru mwaka upi?	Vita vya Uhuru wa Eritrea vilitambakaa mwaka 1974 baada ya ufalme kupinduliwa na Umakisti kuingia na rundo la Jeshi lililoitwa Derg kuchukuwa mamlaka, na baadaye kuvamia Eritrea. Ukorofi wa serikali ya Mengistu Haile Mariam ilifanya mengi kuongeza waliotumaini uhuru wa Eritrea katika miaka ya 1980.
not_entailment	q_795	s_795	795	Kuna nchi ngapi katika ncha ya kusini?	hizi zinatokea zaidi ndani ya mabara. Kuna halijoto ya wastani chini ya -1°C wakati wa mwezi baridi na juu ya 10°C wakati wa mwezi wa joto zaidi. Kwenye nusutufe ya kusini ya dunia tabianachi hutokea mahali pachache tu kwa sababu maeneo ya nchi kavu ni madogo zaidi katika nusutufe ya kusini ya dunia.Tabianchi za 
not_entailment	q_796	s_796	796	Mmenyuko wa mzio una tiba?	mkali wa mzio hutokana na kutolewa kwa protini kutoka kwa aina ya baadhi seli nyeupe za damu. Protini hizo ni dutu ambazo zinaweza kuanza mmenyuko wa mzio au kufanya mmenyuko kuwa mkali zaidi. Kutolewa kwake husababishwa aidha na mmenyuko wa kinga ya mwili au kwa chanzo kingine ambacho hakihusiani na mfumo wa kingamaradhi. Ubainishaji wa ugonjwa wa mmenyuko mkali wa mzio unategemea dalili na ishara za mtu. Matibabu msingi ni sindano ya epinephrine, ambayo mara nyingine huchanganywa na dawa nyingine.Duniani ko
entailment	q_797	s_797	797	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari?	Idadi kubwa ya majeraha sugu huweza kugawanyishwa katika makundi matatu: vidonda vya vena, kisukari, na vidonda mvuke Idadi ndogo ya majeraha ambayo hayapo katika makundi haya inaweza kuwa inatokana na sababu kama vile sumu ya mionzi au  shida ya damu kusafiri kwenda sehemu fulani ya mwili.
entailment	q_798	s_798	798	Je,nani mwanzilishi wa kampuni ya Microsoft?	Kampuni ilianzishwa na William Henry Gates III, (inayojulikana kama Bill Gates) mwaka 1975. Makao makuu yako Redmond, Washington, Marekani.
not_entailment	q_799	s_799	799	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?	Utafiti wa kitaaluma, pia unaonekana kama 'utafiti wa msingi wa mazoezi', unaweza kuchukua fomu wakati kazi za ubunifu zinachukuliwa utafiti wote na kitu cha utafiti yenyewe. Ni mwili unaofaa wa mawazo ambayo hutoa njia mbadala ya kisayansi katika utafiti katika utafutaji wake wa ujuzi na ukweli.
not_entailment	q_800	s_800	800	Gari la kwanza lilitengenezwa mwaka upi?	 Kwa sababu hiyo hutumiwa katika tanuri nyuklia na katika silaha za nyuklia kwa ajili ya vita. Bomu la nyuklia la kwanza lililorushwa juu ya Hiroshima lilitengenezwa kwa urani.
entailment	q_801	s_801	801	Je,mlima Teide ina urefu wa mita ngapi?	.Ina urefu wa mita 3,718, iko ndani ya Hifadhi ya Taifa ya Teide iliyotangazwa na UNESCO kuwa Urithi wa Dunia mwaka 2007. Hii hifadhi ya taifa ni moja ya zile ambazo wengi zaidi wanazitembelea katika dunia, pia ni moja ya Hazina ya 12 ya Hispania.
entailment	q_802	s_802	802	Kitenzi ni nini?	Kitenzi ni istilahi ya sarufi kwa maneno yanayotaja matendo kama vile kufanya, kwenda, kulala, kupiga, kuishi na kadhalika.
not_entailment	q_803	s_803	803	Pol Pot  alikuwa katika vyama vingapi vya kisiasa?	na elimu ilikuwa iligawanywa katika jumuiya ya shule. Watoto walikuwa alimfufua juu ya jumuiya na ya msingi. Hata milo walikuwa tayari na kuliwa communally. Pol Pot wa serikali ilikuwa sana paranoid. Kisiasa upinzani na upinzani ilikuwa si ruhusa. Watu walikuwa kutibiwa kama wapinzani msingi juu ya muonekano wao au background. Mateso alikuwa kuenea, maelfu ya wanasiasa na watendaji wa serikali watuhumiwa wa chama na serikali iliyopita walikuwa kunyongwa. Ya régime akageuka Phnom Penh katika roho mji, wakati watu katika nchi ya kufa ya njaa au magonjwa, au walikuwa tu kuuawa.Utafiti wa kisasa ina ziko 
not_entailment	q_804	s_804	804	Asili ya muziki wa dansi ni gani?	.Ushindani baina ya bendi kubwa ni muhimu kwa muziki wa dansi. Kwa mfano, Orchestra Maquis Original hushindana na Orchestra Safari Sound (kunako miaka ya 1970-1980) na baadaye International Orchestra Safari Sound hushindana na Mlimani Park.  Sherehe za muziki wa dansi hufanywa kama shindano pia.
entailment	q_805	s_805	805	Nani alituzwa tuzo ya Nobel ya Fasihi ya kwanza ulimwenguni?	1901 – Wilhelm Conrad Röntgen (Fizikia), Jacobus Henricus van’t Hoff (Kemia), Emil von Behring (Tiba), Sully Prudhomme (Fasihi), Henri Dunant na Frederic Passy (Amani); 1902 
not_entailment	q_806	s_806	806	Je,ugonjwa upi wa kuku hatari sana?	.Ugonjwa huu hupona haraka kama matibabu yaanza mapema. Mfugaji amwone haraka bwana mganga wa wanyama aliye karibu naye, ili amshauri dawa ambazo zinatumika, kwa sehemu mbalimbali. Uzingatiaji wa masharti ya dawa ni jambo muhimu sana. Kuushinda ugonjwa huu kunategemea usafi wa mfugaji. Mfugaji inampasa ahakikishe kuwa haruhusu unyevunyevu kwenye takataka zinazowekwa ndani ya chumba kwa kulalia kuku, hasa kwenye nyumba ya kulelea vifaranga sehemu ambazo humwagwa sana maji ovyo kuzunguka vyombo vya maji. Sehemu hizi ni lazima zitupiwe macho mara kwa mara. Ikiwezekana vyombo vya maji na chakula viwekwe kwenye chakula au maji.
entailment	q_807	s_807	807	Chama cha kisiasa cha Chama Cha Mapinduzi kilianzishwa mwaka upi?	Ethiopia (Chama cha Wafanyakazi cha Ethiopia) 1987-1991Kenya (Kenya African National Union) 1982-1990Malawi (Malawi Congress Party) 1966-1993Somalia (Chama cha kimapinduzi ya kijamii ya Kisomali) 1976-1991Tanzania (Tanganyika African National Union) 1965-1975; Zanzibar (Afro-Shirazi Party 1965-1992; TANU na ASP zikaungana kuwa (Chama Cha Mapinduzi) 1975-1992Uganda (National Resistance Movement/Party) 1987-2005Zambia (United National Independence Party) 1972-1990
entailment	q_808	s_808	808	Mkoa wa Tabora una idadi ngapi ya watu?	 Wenyeji wa Tabora ni hasa Wanyamwezi. Jumla ya wakazi ilikuwa watu 1,717,908 (2002). Walio wengi ni wakulima na wafugaji. Kulikuwa na wilaya 6 (idadi ya wakazi kwa mabano): Tabora Mjini (188,808), Nzega (417,097), Igunga (325,547), Uyui (282,272), Urambo (370,796), Sikonge (133,388). Jina la Urambo humkumbuka Mtemi Mirambo aliyekuwa mtawala muhimu wa Wanyamwezi kabla ya kuingia kwa ukoloni.
entailment	q_809	s_809	809	Ukomeshaji wa biashara ya watumwa ulifanyika mwaka gani?	Ukomeshaji wa biashara ya watumwa ni mchakato au mlolongo wa matukio yaliyopelekea ufutaji au usitishaji wa biashara ya watumwa katika karne ya 19. 
entailment	q_810	s_810	810	Je, Tanzania ilitawaliwa na wakoloni?	nganyika ilikuwa sehemu kubwa ya koloni ya Ujerumani hadi vita kuu ya kwanza ya Dunia. Baada ya 1916 ilivamiwa na Uingereza na Ubelgiji.  Kuanzia 1922 Tanganyika ilikuwa eneo la kudhaminiwa kwa niaba ya Shirikisho la Mataifa lililokuwa chini ya Uingereza na nchi huru kati ya 1961 hadi 1964, mwaka wa kwanza kama ufalme, halafu kama jamhuri. Mwa
entailment	q_811	s_811	811	Je, Miraa inapatikana kwa wingi katika kaunti gani nchini Kenya?	 Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha. Ni kaunti inayojulikana kwa ukuzaji wa miraa, kama zao la biashara. Hata hivyo, ukulima wa ndizi, mahindi, majani ya chai na maharagwe hufanywa. 
not_entailment	q_812	s_812	812	Aloysius Gonzaga alizaliwa mwaka gani?	Aloysius ni jina la Kilatini, kwa Kiitalia ni Luigi. Alizaliwa katika ngome ya familia yake huko Castiglione delle Stiviere, kati ya Brescia na Mantova, kaskazini mwa Italia, katika kile kilichokuwa sehemu ya Duchy ya Mantua. Alikuwa wa kwanza kati ya watoto saba wa Ferrante de Gonzaga (1544-1586), Mtawala wa Castiglione, na Marta Tana di Santena, binti wa baron wa familia ya Piedmont Della Rovere. Mama yake alikuwa rafiki wa Isabel, mke wa Filipo II wa Hispania.
not_entailment	q_813	s_813	813	Je,Rwanda ilipata uhuru mwaka upi?	Tarehe 1 Julai 1962 Rwanda ilipata uhuru wake wa kisiasa. Wakati huu zaidi ya Watutsi 350,000 wameshakuwa wakikimbilia nchi jirani. Mwaka uliofuata vikundi vya Watutsi kutoka nchi hizi za jirani walijaribu kushambulia utaratibu mpya. Iliyofuata ilikuwa uangamizaji wa kwanza wa Watutsi; zaidi ya 100,000 waliuawa na Wahutu. Hata katika miaka iliyofuata mauaji dhidi ya Watutsi iliendelea. Wanasiasa Wahutu walizoea kuita Watusi ndio "Wadudu". Kila kitu kilichokuwa si sawa kilielezwa ni kosa la Watutsi waliokuwa raia bila haki. Idadi kubwa ya Watutsi walikimbia Burundi, Uganda na Tanzania.
not_entailment	q_814	s_814	814	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?	 Ili kuthibitisha uhalali wa vyombo, taratibu, au majaribio, utafiti unaweza kuiga vipengele vya miradi ya awali au mradi kwa ujumla. Madhumuni ya msingi ya utafiti wa msingi (kinyume na utafiti uliotumika) ni nyaraka, ugunduzi, ufafanuzi, au utafiti na maendeleo (R & D) ya njia na mifumo ya maendeleo ya ujuzi wa binadamu. Mbinu za utafiti hutegemea epistemologies, ambazo hutofautiana sana ndani na kati ya wanadamu na sayansi. Kuna aina kadhaa za utafiti: kisayansi, wanadamu, kisanii, kiuchumi, kijamii, biashara, masoko, utafiti wa wataalamu, maisha, teknolojia n.k.
entailment	q_815	s_815	815	Je, mwanamitindo Nancy Sumari ni ndugu wa Nakaaya Abraham Sumari ?	ncy ni mtoto wa tatu katika familia ya Mzee Abraham Simango Sumari, akiwa na dada yake Glory alyekuwa anampa hamasa na ushauri zaidi juu ya masuala ya urembo. Ndugu zake wengine katika ukoo wao ni Devis, Patra, Tumo na Nakaaya Sumari.Taj
not_entailment	q_816	s_816	816	Je,Gaius Julius Caesar alizaliwa lini?	.alizaliwa kama Gaius Octaviusbaada ya kuasiliwa na Caesar alitumia jina lake, hivyo aliitwa Gaius Iulius Caesar Octavianus yaani "Julius Caesar wa familia ya Octavius"tangu mwaka 31 KK alitumia pia cheo "Imperator" (mwenye amri, "amiri") kama jina la kwanzamwaka 27 KK alipewa jina la heshima la "Augustus" (anayestahili kuabudiwa) akaitwa "Imperator Caesar Augustus"
entailment	q_817	s_817	817	Moses Wetangula alijiunga na siasa mwaka upi?	Yeye aliteuliwa kuwa mbunge kwenye chema cha kisiasa cha Kanu baada ya uchaguzi mkuu mwaka 1992, na kuwahudumia Wakenya hadi 1997. Yeye amewahi kushika vyeo vingine kadhaa vya umma kama hakimu na mwenyekiti wa Electricity Regulatory Board. Wetangula alishiriki katika asasi kadha za kuleta fedha ili kuanzisha miradi ya kusaidia watu na amekuwa akitoa huduma za kisheria kwa wananchi. Yeye huhamasisha wanawake na vijana kuanzisha miradi ya kuzalisha kipato.
not_entailment	q_818	s_818	818	Agano la kale lina vitabu vingapi?	.Tangu Luther matoleo mengi ya Kiprotestanti huonyesha vitabu vya Agano la Kale kuwa 39. Mara nyingine vitabu 7 vya Deuterokanoni vinaongezwa baada ya Agano la Kale kama sehemu ya pekee vikiitwa "Apokrifa".
not_entailment	q_819	s_819	819	Je,yesu alikuwa na wafuasi wangapi?	kuna habari fupi kuhusu Yesu katika maandiko ya waandishi wa Roma, Wagiriki na Wayahudi. Habari hizo zinaangaliwa sana kwa sababu zimetungwa na watu wasiomwamini Yesu kidini. Kwa ujumla zinathibitisha ya kwamba Yesu alikuwepo, na kwamba wakati hao walipoandika alikuwa na wafuasi huko Roma na ya kwamba awali Waroma hawakuelewa tofauti kati ya wafuasi wake na Wayahudi. Kati ya waandi
not_entailment	q_820	s_820	820	Je,Sheikh Ilunga Hassan Kapungu alikuwa na watoto wangapi?	Sheikh Ilunga Hassan Kapungu alikuwa kipenzi cha Waislam wa Tanzania nzima. Kibla cha kila msikiti wa Waislam katika Tanzania kilikuwa kinamkaribisha kama si kuwaidhi basi angalau asimame awasalimie nduguze Waislam. Sheikh Ilinga Hassan Kapunga hakuwa katika lile kundi la mesheikh ambao wao wenyewe kwa hofu tu kuna baadhi ya misikiti wanaogopa si kuingia kuswali, bali hata kupita nje. Sheikh Ilunga hakuwa katika lile kundi la masheikh wenyeji katika futari za serikali misikiti ya wakubwa na shughuli zinazohusiana na mambo kama hayo lakini wageni katika misikiti ya ndugu zao Waislam. Kubwa Sheikh Ilunga hakukosa usingizi kwa kukosa kualikwa futari Ikulu au kualikwa katika dhifa za serikali akapigwa picha na waheshimiwa na kutokea katika runinga na magazeti siku ya pili ukurasa wa mbele. Sheikh Ilunga Hassan Kapungu hakushughuliswa na hayo. Yeye alishughulishwa na kuliweka juu jina la Allah. Hili ndilo lililokuwa likimshughulisha mpaka siku Allah alipomfisha.
not_entailment	q_821	s_821	821	Je,Shule ya Aga Khan Academy mjini Mombasa inapatikana katika sehemu gani?	.Shule ya Aga Khan Academy, mjini Mombasa ni mojawapo ya IB Shule ya Dunia. Ilianzakufundisha Diploma ya IB mnamo Septemba 2005. IB imekuwa ya mtaala wa unaotumika katika shule za kimataifa kote duniani. Inakukubaliwa na vyuo vikuu zaidi ya 1700  kote duniani, ikiwemo Marekani, Kanada, Uingereza, bara la Ulaya, Australia na mikoa mengine mengi. IB imejulikana kuwa bora kielimu na vilevile kwa kuhamasisha  huduma kwa jamii.
not_entailment	q_822	s_822	822	Dalili kuu ya Mmenyuko wa mzio  ni ipi?	atu kuu za anaphylaxis. Anaphylaxix itokanayo na mshtuko- hutokea wakati ambapo mishipa ya damu hupanuka katika sehemu nyingi za mwili (systemic vasodilation), jambo ambalo husababisha shinikisho la chini la damu ambalo ni takribani asilimia 30 chini ya kiwango sanifu. Biphasic anaphylaxis hutambuliwa wakati dalili zinajirudia kati ya saa 1–72 hata kama mhusika hajakaribiana na kizio kinachosababisha mmenyuo wa kwanza. Baadhi ya uchunguzi umetoa madai kwamba takriban asilimia 20% ya visa vya anaphylaxis ni biphasic. Dalili zake hurudia mhusika baada ya saa 8 Mmenyuo wa pili hutibiwa kwa njia sawa na jinsi anaphylaxis hutibiwa mwanzo. Tatizo la Pseudoanaphylaxis au anaphylactoid ni sawa tu ila ni maneno ya zamani yanaomaanisha anaphylaxis isiyotokana na mmenyuo wa mzio, bali inayotokana na ile inayosababishwa na kujeruhiwa kwa chembe-chembe za mast (mast cell degranulation).  Neno la kisasa linalotumiwa na shirika la Mizio Ulimwenguni yaani ‘World Allergy Organization’ ni anaphylaxis isiyohitaji kinga ya mwili yaani “non-immune anaphylaxis”  . Baadhi ya watu wamependekeza kwamba maneno ya zamani yasitumiwe sasa.Kuchunguza mzioKuchu
entailment	q_823	s_823	823	Mnara wa Eiffel una urefu gani?	.Kimo chake ni mita 300 na juu yake kuna antena ya redio jumla ya kimo inafikia mita 324. 
entailment	q_824	s_824	824	Je,Oliver N'Goma alianza mziki mwaka upi?	N'Goma alivutiwa kimuziki kwa mara ya kwanza na baba yake, mwalimu na mpiga harmoni. Japokuwa amepata masomo yake ya muziki kwa mara ya kwanza wakati ana umri wa miaka nane, ameanza kutumbuiza mbele ya hadhara baada ya kuhamia mjini Libreville kwa ajili ya masomo. Wakati anachukua darasa la uhasibu, amejiunga na Capo Sound, bendi ya shule, ambapo ndipo alipojifunza namna ya kupiga gitaa. Kundi lilikuwa likipiga dansi rasmi na mipira, wamefunza N'Goma sanaaa ya kutumbuiza kwenye jukwaa.
not_entailment	q_825	s_825	825	Lou Bega ana albamu ngapi?	e"Ladies and Gentlemen" ni jina la kutaja albamu ya pili ya mwanamuziki wa Kijerumani Lou Bega. Albamu ilitolewa mnamo mwaka wa  2001.
entailment	q_826	s_826	826	Je, Yesu alisulubiwa katika mlima gani?	 Kufuatana na taarifa za Injili nne katika Biblia ya Kikristo, Yesu alisulubiwa siku kabla ya Sabato (au Jumamosi), yaani Ijumaa. Mahali pa kumsulubisha palikuwa kilima cha Golgotha kilichokuwepo wakati ule nje ya kuta za mji wa Yerusalemu.
not_entailment	q_827	s_827	827	Asili ya muziki wa dansi ni gani?	.Kunako miaka ya 1960-1980 muziki wa dansi uliendelea kwa ajili ya bendi bayana kama Orchestra Safari Sound, Orchestra Maquis Original, International Orchestra Safari Sound, DCC Mlimani Park Orchestra na Vijana Jazz. Baadhi ya bendi kisasa ni Gari Kubwa, Tokyo Ngma na Atomic Advantage.
entailment	q_828	s_828	828	Eritrea ilipata uhuru mwaka upi?	Baada ya kura ya wakazi wa Eritrea kukubali karibu kwa kauli moja, uhuru wa nchi ulitangazwa tarehe 24 Mei 1993 na kukubaliwa kimataifa.
entailment	q_829	s_829	829	Homeri alizaliwa wapi?	tana na mapokeo ya kale Homeri alikuwa mshairi kipofu aliyeishi katika eneo la Ionia (Asia Ndogo) lililokaliwa na walowezi Wagiriki mnamo karne wa 8 KK. Miji mbalimbali ya Ionia hutajwa kama mahali pa kuzaliwa kwake. Jina la mama yake lilikuwa Kreitheïs. Anasemekana alikufa kwenye kisiwa cha Ios. Kujisom
entailment	q_830	s_830	830	Je,Zimbabwe ilipata uhuru mwaka upi?	Jamhuri ya Zimbabwe Republic of Zimbabwe, Africa (Bendera ya Zimbabwe)(Nembo ya Zimbabwe)Kaulimbiu ya Taifa Unity, Freedom, Work (Kiingereza: Umoja, Uhuru, Kazi) " | Wimbo wa TaifaLugha rasmiKiingereza na 15 nyingineMji MkuuHarareMji mkubwaHarareRaisEmmerson MnangagwaEneo- Jumla-Maji-Eneo kadiriwakm² 390,757  1%ya 60 dunianiUmma- Kadiriwa - Sensa,- Msongamano wa watu13,061,239 ya 66 duniani  (2012) ; 32/km² ; ya  dunianiChumo cha uchumi- Jumla- kwa kipimo cha umma$24.99 billion (Orotha ya nchi GDP (kidogo)) $2,100 (Orodha ya nchi kulingana na GDP kwa umma)Uhuru- Kadirifu- Barabara(kama Rhodesia) 11 Novemba 1965 (kama Zimbabwe) 18 Aprili 1980FedhaDolar ya Marekani|Saa za EneoUTC +2Intaneti TLD.zwkodi za simu263J
entailment	q_831	s_831	831	Je, Kiswahili ni Pijini?	.Kuna lugha mbalimbali zilizoanza kwa njia hii. Chanzo cha Kiswahili kinadhaniwa kilikuwa hapohapo. Kuna wataalamu wanaoona hata Kiingereza kilianza kama pijini au krioli wakati wa uvamizi wa Wanormani miaka 1000 iliyopita.
entailment	q_832	s_832	832	Je, kampuni ya Microsoft ina miaka mingapi?	Kampuni ilianzishwa na William Henry Gates III, (inayojulikana kama Bill Gates) mwaka 1975. Makao makuu yako Redmond, Washington, Marekani.
