entailment	q_923	s_923	Mikä on Persian puhutuin kieli?	farsi – Iranin virallinen kieli.Tadžikki – Tadžikistanin virallinen kieli.Dari – paštun ohella toinen Afganistanin virallisista kielistä.Paštu – darin ohella toinen Afganistanin virallisista kielistä. Sitä puhutaan myös luoteis-Pakistanissa ja Iranissa.Osseetti – osseettien kansalliskieli, yksi Pohjois-Ossetian ja Etelä-Ossetian virallisista kielistä.Kurdi – kurdien kansalliskieli, jota puhutaan Turkkiin, Iraniin, Irakiin ja Syyriaan kuuluvassa Kurdistanissa. Kurdeja asuu myös Iranin Azerbaidžanissa ja Horasanissa, Turkin keskiosassa, Afganistanissa, Armeniassa, Georgiassa, Azerbaidžanin tasavallassa ja Turkmenistanissa.Belutši Pakistaniin, Iraniin ja Afganistaniin kuuluvassa Belutšistanissa. Pieniä belutširyhmiä asuu myös muualla Iranissa, Omanissa, Yhdistyneissä arabiemiraateissa ja Turkmenistanissa.Tati Azerbaidžanissa ja Dagestanissa.Tališi Azerbaidžanin eteläosassa ja Kaspianmeren alueen luoteisosassa Iranissa.Gilaki Kaspianmeren rannalla Gīlānin maakunnassa Iranissa.Mazandarani Giljanista itään Iranin historiallisessa Māzandarānin maakunnassa.Semnan Iranin pohjoisosissa Semnanin kaupungissa ja sen ympäristössä.Šugnanilais-rušanilainen kieliryhmä Pamirvuoristossa Tadžikistanissa, Afganistanissa ja Kiinassa. Se käsittää šugnanin, rušanin, hufin, bartangin ja rošorvin kielet Tadžikistaniin kuuluvalla Vuoristo-Badahšanin autonomisella alueella ja sen lähiseuduilla Afganistanissa sekä sarikolin kielen Kiinan Sinkiangin maakunnassa.Jazguljam Vuoristo-Badahšanin autonomisella alueella Tadžikistanissa.Vahan Vuoristo-Badahšanin ja Afganistanin rajaseudulla.Iškašim Vuoristo-Badahšanissa ja Pohjois-Afganistanissa.Mundžan ja jidga Pohjois-Afganistanin Mundžanissa ja Tšitralissa.Jagnobi Tadžikistanissa.Paratši Afganistanissa.Ormuri Afganistanissa ja Pakistanissa.Eräiden kielimuotojen asema erillisenä kielenä tai toisen kielen murteena on epäselvä ta
not_entailment	q_924	s_924	Milloin Concorde valmistui?	siviililentokonetyyppeihin kuuluvat Tupolev Tu-134 ja Tupolev Tu-154, joita on runsaasti käytössä Venäjällä ja IVY:ssä. Yhdysvaltain Boeing, Euroopan ranskalais-englantilainen Concorde-konsortio ja Neuvostoliitto pohtivat kaikki yliäänimatkustajakoneen rakentamista 1960-luvun alussa, muun muassa koska yliäänipommikoneista oli saatu kokemusta. Ranskalle ja Englannille hanke oli teknologisen osaamisen osoitus, Neuvostoliitolle eräs kilpailu kapitalismin kanssa. Boeing vetäytyi ensimmäisenä, koska koneen tuotannolle ja käytölle ei ollut taloudellisia perusteita. Tupolev Tu-144 valmistui ensimmäisenä, vuonna 1969. Sitä pidettiin Neuvostoliiton sisäisillä lennoilla pitkään, kunnes se vedettiin pois käytöstä. Ranskalais-brittiläinen Concorde valmistui hieman myöhemmin ja oli käytössä 2000-luvun alkuun.Suomi ja Tupolevin lentokoneetSuomen ja Neuvostoliiton
not_entailment	q_925	s_925	Mikä Patentti- ja rekisterihallitus on?	885 uudelle teollisuushallitukselle, joka korvattiin vuoden 1918 lopussa kauppa- ja teollisuushallituksella. Sen aikana annettiin 11.2.1889 asetus tavaramerkeistä ja tavaramerkkirekisteristä, 2.5.1895 kaupparekisteristä ja 21.1.1898 patenttirekisteristä, jotka kaikki määrättiin kyseisen viraston ylläpidettäviksi. Kauppa- ja teollisuushallitus lakkautettiin vuoden 1926 alussa, jolloin patentti-, tavaramerkki- ja kaupparekisteriasiat siirrettiin kauppa- ja teollisuusministeriöön. Siirto toteutettiin hallinnollisen päällekkäisyyden poistamiseksi. Pian kuitenkin havaittiin etteivät tehtävät sopineet hyvin ministeriölle, ja itsenäisen viraston uudelleenperustaminen tuli ajankohtaiseksi.Patentti- ja rekisterihallitusNykyinen Patentti- ja rekisterihallitus peru
not_entailment	q_926	s_926	Mistä osasta Winona Ryder sai ensimmäisen Oscar ehdokkuutensa?	aaneihin perustuvassa elokuvassa. Ensin Ryder näytteli Newland Archerin morsianta Martin Scorsesen ohjaamassa elokuvassa Viattomuuden aika. Hän sai roolistaan ensimmäisen Oscar-ehdokkuutensa ja voitti Golden Globen. Ryder on kuvaillut Scorsesea ”maailman parhaaksi ohjaajaksi”. Elokuva ei menestynyt taloudellisesti, mutta sai arvostelijoilta kiitosta. Bram Stokerin Draculassa Ryder näytteli kaksoisroolissa Draculan rakkauden kohdetta Minaa sekä edesmennyttä rakastettua Elisabetaa. Ryder alkoi saada maineen ”Amerikan kullannuppuna”, ja hän oli hyvin suosittu.Vuonna 1994 Ryder valittiin Josephine Marchin rooliin Louisa May Alcottin samannimiseen romaaniin perustuvaan elokuvaan Pikku naisia. Kriitikot kiittivä
entailment	q_927	s_927	Milloin Kelan toiminta alkoi?	937. Uuden toimitalon tarpeellisuus oli alusta alkaen selvä, mutta sen suunnittelusta ja rakentamisesta tuli lopulta toistakymmentä vuotta kestänyt projekti. Ajatuksena ei ollut pelkästään oman toimitalon rakentaminen, vaan myös eläkerahastojen sijoittaminen inflaatiolta turvaan eli vuokrattaviin asuin-, toimisto- ja liiketiloihin.Toimitalosta oli suunnitelmia jo 1940, mutt
entailment	q_928	s_928	Miten Jean-Bédel Bokassasta tuli Keski-Afrikan keisarikunnan historian ainoa keisari?	sittemmin oli alkanut suuresti ihailla. Bokassa piti 4. joulukuuta 1976 puheen, jossa hän julisti ryhtyvänsä keisariksi, lakkauttavansa maan parlamentin ja vaihtavansa maan hallitusmuodon tasavallasta keisarikunnaksi. Tasan vuotta myöhemmin Bokassa kruunautti itsensä Keski-Afrikan keisarikunnan keisari Bokassa I:ksi. Yksikään valtionpäämies ei osallistunut juhlallisuuksiin, joskin silloinen Ranskan puolustusministeri Jacques Soufflet lähetti kokonaisen pataljoonan ranskalaissotilaita sekä Ranskan ilmavoimien 17 suihkuhävittäjää suojelemaan kruunajaisseremoniaa. Kruunajaisjärjestelyihin kuului muiden muassa 60 Mercedes-Benz-autoa, 130 hevosta, 24000 pulloa viskiä, 65000 pulloa samppanjaa, 40000 pulloa ranskalaista viiniä, tuhansittain ruusuja sekä 120-henkinen orkesteri. Arvioiden mukaan kruunajaiskulut olivat Yhdysvaltain dollareissa noin 20 miljoonan arvoiset, mikä merkitsi melkein neljäsosaa koko maan silloisesta vuosibudjetista.Kruunajaisten seurauksena länsimaissa alettiin pitää Bokassaa suuruudenhulluna ja jopa mielenvikaisena, ja häntä verrattiin usein toiseen omalaatuises
entailment	q_929	s_929	Onko Romania demokratia?	ania on saanut nimensä Rooman valtakunnalta. Keskiajalla se oli jakautuneena Valakian, Moldavian ja Transilvanian ruhtinaskunniksi. Maata hallitsivat osmanit ja Habsburgit. Toisen maailmansodan jälkeen Romaniasta tuli kommunistinen kansantasavalta, jota Gheorghe Gheorghiu-Dej ja Nicolae Ceaușescu johtivat yhteensä 40 vuoden ajan 1945–1989. Ceausescun syrjäyttäneen kansannousun jälkeen maasta on kehittynyt monipuoluedemokratia, joka liittyi Natoon ja Euroopan unioniin. Romanian ongelmia ovat korruptio, inflaatio ja maatalouden vanhanaikaisuus.MaantiedeRo
entailment	q_930	s_930	Mihin Aino Aalto menehtyi vuonna 1949?	ytär Johanna (Alanen) ja poika Hamilkar Aalto. Aino Aalto menehtyi syöpään vuonna 1949.Aino Aallon itsenäiset suunnitelmatYksityistalo
entailment	q_931	s_931	Onko ihmisen sisällä kaasuja?	Pieru () on nisäkkäiden ruoansulatuselimistössä elävien symbioottisten bakteerien ja hiivojen tuottamaa suolikaasua. Nimitystä pieru käytetään myös fysiologisesta tapahtumasta, pieraisusta, jossa kyseistä kaasua purkautuu peräaukon kautta nopeasti ja usein äänekkäästi ulos. Pieraisut koetaan usein kiusallisiksi sekä hajun että äänen perusteella. Ne on mahdollista välttää pidätyslihaksen avulla, mutta pierua purkautuu myös huomaamattomasti, mitä ei voi estää. Todella runsasta, vatsanväänteitä aiheuttavaa pierun muodostusta kutsutaan ilmavaivoiksi.Toisin kuin joskus väitetään,
entailment	q_932	s_932	Mikä on vastasyntyneen tarkin näkökenttä?	pimiskanavia on näköaisti. Jo kohdussa sikiö aistii valoa. Vastasyntyneen näköaistimus on vielä epätarkka, ja hänen on myös vaikeaa hallita silmiensä liikkeitä. Tarkin näkökenttä on 20–30 senttimetrin päässä. Kaksiviikkoinen lapsi ottaa jo katsekontaktin. Puolivuotias kykenee seuraamaan katseellaan pieniäkin liikkuvia kohteita.  Ensimmäisillä neuvolakäynneillä myös lapsen katsetta tutkitaan. Jos lapsi ei seuraa katseellaan äitiään, voi syynä olla näön heikkous tai autismi. Myöhemmin ongelmat näkyy tarkkaavaisuushäiriöinä ja oppimisvaikeuksissa. Katseenkäytön puutteita voidaan korjata sopivilla harjoituksilla ja muilla aisteilla .Katse huomion kohdistajanaIhminen oppii arkipäivän sosiaalis
not_entailment	q_933	s_933	Minä vuonna Mohammad Reza Pahlavi on syntynyt?	hlavi itse mainitsi omaelämäkerrassaan välttämättömän tarpeen muuttaa yhteiskunnan rakennetta tasa-arvoisemmaksi tulevaisuuden tarpeiden kannalta jos Iran tahtoo pysyä dynaamisten, edistyksellisten ja vapaiden kansojen joukossa. Šaahi hallitsi yksinvaltaisesti maata. Salainen poliisi SAVAK pidätti, kidutti ja surmasi 1960- ja 1970-luvuilla lukuisia opposition kannattajia. Iran sai tukea Yhdysvalloilta ja sen ulkopolitiikka oli Yhdysvalloille mieluinen. SAVAK:in johtajat olivat olleet CIA:n koulutuksessa.Pahlavi oli 2. kesäkuuta 1967 valtiovierailulla Berliinissä, jossa Länsi-Saksan opiskelijaliike osallistui valtiovierailun vuoksi järjestettyyn mielenosoitukseen. Opiskelijaliikkeen johtaja Benno Ohnesorg kuoli mielenosoituksessa poliisin ampumaan luotiin. Mohammad Reza Pahlavi tuli valtiovierailulle Suomeen yhdessä puolisonsa Farah Pahlavin kanssa 22. kesäkuuta vuonna 1970. Vierailun yhteydessä vasemmistonuoriso järjesti šaahin vastaisia mielenosoituksi
not_entailment	q_934	s_934	Kuka oli Suomen toinen presidentti?	tiin valitsijamiesvaalilla. Äänestäjät valitsivat 300 valitsijamiestä suhteellisella vaalitavalla, minkä jälkeen valitsijamiehet valitsivat presidentin. Valitsijamiehiä oli 301 presidentinvaalissa 1982 ja 1988. Presidentti on valittu useita kertoja myös poikkeusmenettelyllä (katso kohta Suomen tasavallan presidentit).Tasavallan presidentin toimikaudet rajoitettiin kahteen
not_entailment	q_935	s_935	Mistä skitsofrenia tulee?	tulee hänen toimittaa lautakunnalle erikoislääkärin lausunto terveydentilastaan. Jos hakijan sairaudenkuva siis olisi hyvin lievä tai hän olisi parantunut skitsofreniasta jo vuosikymmeniä aiemmin, korostuu erikoislääkärin arvion tarpeellisuuden kannalta se, että skitsofrenia on kuitenkin tapana nähdä pysyvänä sairautena.Suomessa käytetään
not_entailment	q_936	s_936	Kuka Joan Crawford oli?	taan tarkka Crawford kauhistui itseään, sillä kuva ei ollut kovin edustava. Hänen kerrotaan kuvan nähtyään sanoneen, ettei enää koskaan esiintyisi yhdessäkään valokuvassa. Tämän jälkeen hän ei enää näyttäytynyt julkisuudessa, kieltäytyi kaikista haastatteluista ja poistui asunnostaan yhä harvemmin. Crawford oli kuolemaansa edeltäneet kolme vuotta ympärivuorokautisessa sairaanhoidossa alkoholismiinsa liittyneiden terveysongelmien takia. Kaksi päivää ennen kuolemaansa Crawford antoi pois rakkaan shih tzu -koiransa, ollessaan liian heikko huolehtimaan siitä.Joan Crawford kuoli sydänkohtaukseen 73-vuotiaana 10. toukokuuta 1977 kotonaan New Yo
not_entailment	q_937	s_937	Mikä oli Tanskan asukaluku vuonna 2018?	Niillä tehtävistä rikoksista saisi jatkossa kaksinkertaisen rangaistuksen verrattuna muualla maassa tehtyihin vastaaviin rikoksiin. Myös sosiaalidemokraatit kannattivat näitä ghettolakeja ja kieltäytymistä YK:n kiintiöpakolaisista.Lisäksi muuttajia on tullut Tanskan hallinnoimista Färsaarilta ja Grönlannista: färingejä on Tanskassa arviolta  ja inuiteja . Tanskan historiallisista vähemmistöistä suurilukuisimmat ovat saksalaiset joita on noin . Juutalaisia on noin .Vuonna 2015 Tanskassa oli  (), joissa asui  maan väestöstä.UskonnotVuoden 2018 alussa  tanskalaisista kuului luterilaiseen Tanskan kansankirkkoon (). Kööpenhaminalaisista kirkkoon kuului . Kirkon jäsenosuus on ollut selvässä laskussa. Vuonna 2000 kirkkoon kuului  ja vuonna 1990  väestöstä. Vuonna 2016 lasten kasteosuus oli
not_entailment	q_938	s_938	Missä Charles Starkweather syntyi?	kehkeytyi riita Charlesin ja hänen isänsä välille. Lopulta saavutettuaan halkeamispisteen Guy Starkweather heitti Charlesin ulos talostaan.Charles otti lopputilin varastorakennuksesta ja aloitti työt roskienkerääjänä minimipalkalla. Eräs talo Charlesin reitillä kuului tulevalle talk show -isäntä Dick Cavettille, ja Cha
entailment	q_939	s_939	Milloin Fingerpori-sarjakuva ilmestyi ensimmäisen kerran?	isen sarjakuvakilpailun strippikategoriaan sarjakuvallaan Karl-Barks-Stadt. Se sai kolmannen palkinnon ja ilmestyi saman vuoden marraskuun ajan Ilta-Sanomien kuukauden kotimaisena sarjakuvana. Helsingin Sanomien sarjakuvatoimittaja Eeva Lepistö kiinnitti Karl-Barks-Stadtiin huomiota ja pyysi Jarlaa lehden uudeksi sarjakuvapiirtäjäksi. Nimeltään Fingerporiksi vaihdettu sarjakuva ilmestyi Helsingin Sanomissa ensimmäisen kerran 5. helmikuuta 2007 alkaen. Nykyisin Fingerpori on levinnyt myös lukuisiin muihin lehtiin ja siitä on julkaistu useita albumeita. Vuoden 2012 presidentinvaaleissa Jarla kuului vihreid
entailment	q_940	s_940	Onko Syrakusa historiallinen nähtävyys?	ntiikin Syrakusa nousi koko Sisilian merkittävimmäksi kaupungiksi, ja johti koko saaren kohtaloita erityisesti 400–200-luvuilla eaa. Roomalaiset valtasivat kaupungin vuonna 212 eaa., jonka jälkeen se toimi Sisilian roomalaisen provinssin pääkaupunkina. Kaupunki taantui keskiajalla 800–1000-lukujen saraseenivallan aikana, mutta kukoisti myöhemmin keskiajalla. Nykyinen Syrakusa on edelleen saaren tärkeimpiä kaupunkeja. Kaupungissa on lukuisia historiallisia nähtävyyksiä, joista monet ovat osa Unescon maailmanperintökohdetta Syrakusa ja Pantalican nekropolis.MaantiedeSyrakusa
not_entailment	q_941	s_941	Mikä on Euroopan pinta-ala?	poliittinen liitto. Unioniin voivat liittyä kaikki sellaiset Euroopan maat, jotka täyttävät jäsenvaltiolle asetetut demokraattiset ja taloudelliset kriteerit. Nimitys Euroopan unioni tuli käyttöön vuonna 1993 Maastrichtin sopimuksen myötä. Euroopan unionin merkittävimpään toimivaltaan kuuluvat muun muassa sisämarkkina-alue, euroalue, yhteinen maatalouspolitiikka ja kauppapolitiikka.Euroopan unionin jäsenvaltioiden yhteenlaskettu väkiluku on yli 500 miljoonaa ja pinta-ala 4324782 ne
not_entailment	q_942	s_942	Kuka Magdalan Maria oli?	na”, ja siitä on tehty useita cover-versioita.Lady Gagan kolmannen studioalbumin Born This Wayn Judas-kappaleen musiikkivideossa Lady Gaga esittää Magdalan Mariaa.Maria Magdaleena esiintyy myös seuraavissa elokuvissa ja videoissa:Ortodoksinen kirkko kertoo Mariasta maalailua välttäen mutta kattavasti; elämäkerta on julkaistu suomeksi kaksiosaisessa teoksessa Kirkkovuoden Pyhät.
not_entailment	q_943	s_943	Mikä ruuhi on?	"leensä nimetty kanootista johdetuilla sanoilla (, , , ) tai tukkiin viittavista sanoista (, , , ,  (""yksipuu""), , , ,  ja ). Myös puun lajiin voidaan viitata (,  (valmistettu haavasta), , ,  (valmistettu männystä) ja ruuhi, , ).Esimerkkejä vanhoista löydöistäPaleoliittiselta kivikaudelta ei tunneta yhtään ruuhta. Sen sijaan mesoliittiselta kivikaudelta alkaen niitä on löyd"
entailment	q_944	s_944	Milloin Niklas Bäckström aloitti ammattilaisuransa?	kströmin kasvattajaseura on Valbo. Ammattilaisuransa hän aloitti kaudella 2004–2005 Ruotsin Elitserienin Brynäsissä. NHL:ään Bäckströmin varasi Washington Capitals vuoden 2006 varaustilaisuuden ensimmäisellä kierroksella numerolla neljä. Varauksen aikaan hän oli viidenneksi korkeimmalla numerolla NHL:ään varattu ruotsalainen. Kolmen Brynäs-kauden jälkeen Bäckström siirtyi Washingtoniin kesällä 2007. Bäckström aloitti Capitals-uransa komeilla pisteillä 14+55 ja oli Capitalsin toiseksi paras pistemies Aleksandr Ovetškinin jälkeen. Bäckström pääsi myös pelaamaan tulokaskaudellaan playoffeja, mutta Philadelphia Flyers tiputti Washingtonin voitoin 4–3 ensimmäisellä kierroksella. Toisella kaudellaan Bäckström vain nosti pistetilastojaan tehden runkosarjassa tehot 22+66. Osittain siihen vaikutti myös pääseminen samaan ketjuun Aleksandr Ovetškinin kanssa, mutta Bäckströmin loistavat kiekonkäsittelytaidot ja syötöt oltiin huomattu jo ensimmäisellä kaudella. Washington pääsi jälleen playoffeihin ja Bäckström keräsi kelpo tehot 3+12 14 ottelussa. Kolmannella kaudellaan Bäckström jälleen nosti pistetilastojaan merkittävästi. Hänestä tuli vasta toinen pelaaja Capitals-historiassa, joka on tehnyt kauden aikana 30 maalia ja 60 syöttöä. Bäckström päätti runkosarjan komeilla lukemilla 33+68. Washington pelasi jälleen playoffeissa, mutta joukkue putosi katastrofaalisesti Montreal Canadiensia vastaan voitoin 4–3. Bäckström teki Montrealia vastaan uransa ensimmäisen playoff-hattutempun.MaajoukkueuraEnsimmäisen ottelunsa Ruotsin maajoukkueessa Bäckström pelasi 6.
entailment	q_945	s_945	Milloin Angelique Kerber aloitti pelaamaan tennistä?	erber aloitti tenniksen pelaamisen 3-vuotiaana. Junioreiden maailmanlistalla hän oli parhaimmillaan sijalla 37. Junioriurallaan hänen paras saavutuksensa Grand Slam -turnauksessa oli pääsy puolivälieriin Australian avoimissa vuonna 2004.Vuonna
not_entailment	q_946	s_946	Mikä oli Britannian BKT vuonna 2018?	sentti on alimmillaan yli 40 vuoteen. Yhtenä syynä nähdään itsensätyöllistäjien kuten yksinyrittäjien ja ammatinharjoittajat määrän kasvaminen. Maatalousyrittäjiä ei pidetä itsensätyöllistäjinäTyöllisyysaste on 75,5 %.  Julkisella sektorilla työskentelee vuonna 2018 5,34 milj henkilöä. Britannian elinkeinorakenneMaatalous, kalastus ja rikastusMaatalous on tehokasta ja pitkälle koneistettua,
not_entailment	q_947	s_947	Milloin Länsi-Ukrainan kansantasavalta oli olemassa?	lit, Puolan armeija sekä bolsevikit. Tilannetta voi kuvailla lähinnä  harvinaisen monisäikeiseksi ja kaoottiseksi vyyhdiksi. Osapuolia kaaoksessa oli ainakin seitsemän: Ukrainan kansantasavallan direktorio, bolsevikit, talonpoikaiskapina, bolsevikkeja vastustaneet venäläiset, ympärysvallat, Länsi- Ukrainan kansantasavalta ja Puola. Kun Kiova oli vallattu ja hetmaanin valta kumottu, lähtivät talonpojat takaisin koteihinsa. Tämä oli
entailment	q_948	s_948	Mistä kanarianpeipon ravinto koostuu?	ansa saadakseen kävyn suomuja auki ja siemeniä ulottuvilleen. Erityisesti pesintäaikaan, jolloin poikasia on pesässä, se nappaa usein myös männynkaarnan välistä löytyviä hyönteisiä saadakseen poikasille proteiinia. Poikasia ruokitaan lähinnä perhosentoukilla, kun taas aikuisten hyönteisravinto koostuu lähinnä aikuisia perhosista, koiperhosista ja kovakuoriaisia.Kanarianpeipot ovat myöhäisiä pesijöitä. Ne pariutuvat huhtikuussa ja pesintäkausi ulottuu toukokuusta heinäkuun lopulle tai elokuun alkuun asti. Pesänrakennus jää naaraan vastuulle. Se käyttää rakennusmateriaalina oksia ja
