not_entailment	q_1259	s_1259	Mikä on Venäjän BKT?	4]Putinin kahden ensimmäisen kauden aikana Venäjän BKT kasvoi 70%, teollisuus 75% ja sijoitusten määrä 125%. Kehityksen myötä Venäjä nousi maailman kymmenen suurimman talouden joukkoon. Lisäksi Venäjä on kasvattanut merkitystään maailmantaloudessa energian viejänä ja käyttänyt energianviennistä saamiaan tuloja tehokkaasti Neuvostoliiton aikaisten velkojen takaisinmaksamiseen. Vuosien 2000 ja 2008 välillä Venäjän köyhyysrajan alapuolella elävien määrä puoliintui ja keskipalkka ja -eläke moninkertaistuivat. Venäjä kärsi kuitenkin korkeasta inflaatiosta ja sen talous perustui hyvin pitkälti raaka-aineisiin. Viimeiset Neuvostoliiton aikaiset velat Venäjä maksoi vuonna 2006.Medvedevin kausiDmitri Medvedev nousi Venäjän presidentiksi vuonna 2008, juuri globaalin taantuman alussa. Taantumasta seuranneet öljyn hinnan lasku ja pääoman siirtyminen ulkomaille ajoivat Venäjän talouden taantumaan 2009. Tilannetta vaikeutti myös Venäjä
entailment	q_1260	s_1260	Milloin uusitestamentti kirjoitettiin?	rjoitettiin vuosina 50–150 koineekreikaksi. Ensimmäisinä kaanonin aseman saavuttivat Paavalin kirjeet ja neljä evankeliumia. Lopullisesti kaanon oli valmis neljänteen tai viidenteen vuosisataan mennessä. Uuden testamentin nykyisen kaanonin luetteli ensimmäisenä Pyhä Athanasios vuonna 367.KulttuuritaustaRooman valtaUuden te
entailment	q_1261	s_1261	Kuka perusti Lappeenrannan kirjaston?	irjastonhoitaja Juho Pelkonen esitti vuonna 1883 kaupunginhallitukselle, että Lappeenrannan kaupunki ottaisi siihen mennessä satunnaisin avustuksin toimineen lainakirjaston ja lukusalin omistukseensa ja hoitoonsa. Kaupunginhallitus suostui esitykseen ja myönsi kirjastolle tukea 200 markkaa, josta 150 markkaa tuli käyttää kirjojen hankintaan ja sitomiseen. Näistä rahoista varattiin myös 50 markan vuotuinen määräraha kirjastonhoitajan palkkaamiseen.Ensimmäiseksi kunna
entailment	q_1262	s_1262	Kuinka aurinko syntyy?	din vuoden kuluttua sen energiavarat loppuvat.Energian tuoton lämpötila kasvaa, mikä johtuu helposti fuusioituvan vedyn vähenemisestä. Aurinko alkaa nyt tuottaa yhä enemmän kokoon luhistumista estävää energiaa hiili- ja muilla fuusioilla. Korkeammalla lämpötilalla tapahtuva nopea energian tuotanto aiheuttaa ongelmia: lämpö ei ehdi siirtyä vakaasti ytimestä ulos ulkoavaruuteen (vrt. lämmön siirtymisen hitaus). Tämän seurauksena Auringon koko kasvaa, sillä se varastoi energiaa. Säteily samalla lisääntyy ja aikaansaa ennen pitkää maapallon lämpenemistä, tosin hitaasti. 900 miljoonan vuoden kuluttua Auringon ollessa 5,5 miljardin vuoden ikäinen arvioidaan maanpinnan keskilämpötilan ylittävän Maan nykymuotoiselle elämälle kriittisen 30°C rajan.Viiden miljardin vuoden kuluttua vety loppuu Auringon keskustasta, ja se alkaa hitaasti laajentua ja muuttua puna
not_entailment	q_1263	s_1263	Mikä on Uuden testamentin ensimmäinen evankeliumi?	taitava kirjoittajaLuukas laati kaksiosaisen teoksen, joista Luukkaan evankeliumi kertoo Jeesuksesta ja Apostolien teot taas evankeliumin jälkeisestä ilosanoman levittämisestä. Luukas oli tuottelias kirjoittaja, ja yli neljännes Uuden testamentin teksteistä on hänen.Luukkaan väitetään kirjoittaneen Luukkaan evankeliumin ja Apostolien teot. Kirjoittajan nimeä ei mainita missään vaiheessa, vaan kirjat liitettiin Luukkaaseen toisella vuosisadalla. Jotkut liittivät kirjoittajan myös Luukakseen, joka mainit
not_entailment	q_1264	s_1264	Mikä oli ulkomaalaisten osuus Varissuon asukkaista vuonna 2018?	työn aloittamisen vuoteen 1980. Laskusuhdanne vaikutti myös siten, että Varissuolle rakennettiin suunniteltua enemmän vuokra- ja Arava-asuntoja. Alun perin tarkoitus oli, että noin puolet rakennuskannasta olisi ollut vapaarahoitteista.  Seurauksena myös lapsiperheiden suhteellinen osuus oli kaavailtua suurempi. Alkuvuosien palvelut toteutettiin parakeilla. 1979 alueelle valmistui terveyskeskus, ja liikekeskus Itäkeskus vuonna 1981.Varissuon rakennussuunnitelmia alettiin kritisoida 1980-luvun alussa. Osa asukkaista vastusti liian tiheäksi
not_entailment	q_1265	s_1265	Milloin Heinrich Hoffmann kuoli?	ch Hoffmannin isä oli Frankfurtin kaupungin rakennustarkastaja. Hänen äitinsä kuoli ennen kuin hän ehti yhden vuoden ikään. Hänen isänsä nai vuonna 1813 kuolleen vaimonsa siskon, josta Heinrich sai uuden rakastavan äitipuolen.Heinrich Hoffmann
not_entailment	q_1266	s_1266	Mikä on Treema?	leva kirjain on pieni i tai j, treema korvaa näiden kirjainten päällä muutoin esiintyvän pisteen.Käyttö ja merkityksetTr
not_entailment	q_1267	s_1267	Kuka oli Cicero?	uudelleen konsuliksi. Hänen taloudellisesti järjetön vaaliohjelmansa lupasi muun muassa yleistä velka-armahdusta. Ilmeisesti tarkoituksena oli saada velkaantuneet senaattorit käskemään klienttejään äänestämään tätä. Tämä lupaus itsessään oli tarpeeksi horjuttamaan kaupungin taloutta. Lisäksi ilmassa leijui väkivallan uhka, kun kaupunkiin saapui veteraaneja Catilinan tueksi. Cicero päätti ryhtyä toimiin. Hän pyysi lykkäystä konsulinvaaliin. Senaatti päätti lykätä vaalia muutamalla päivällä. Cicero antoi ymmärtää Catilinan valinnan olevan uhka muun muassa hankkimalla suojakseen vaalipäiväksi näyttävän turvajoukon. Lopulta, kun vaali heinäkuussa järjestettiin, Catilina jäi taas valitsematta.Catilina oli saanut tarpeekseen ja päätti turvautua laittomiin keinoihin. Ciceron oli kuoltava. Murhan oli määrä tapahtua 28. lokakuuta. Catilina suunnitteli hiipivänsä joukkoineen yöllä Roomaan, jossa tapettaisiin Ciceron lisäksi myös lukuisia muita se
entailment	q_1268	s_1268	Mitä Voltaire tunnetusti sanoi Pyhästä saksalais-roomalaisesta keisarikunnasta?	sta, samoin kuin myöhemmin Preussistakin, vain osa luettiin keisarikuntaan kuuluviksi. Esseessään kansojen historiasta, tavoista ja hengestä Voltaire pilkkasi Saksaa sanoen: ”Ei pyhä, ei roomalainen, eikä keisarikunta”.Keisarikunnan loppuKeisarikunta lakkasi virallisesti olemasta 6. elokuuta 1806, kun viimeinen keisari Frans II erosi Napoleonin lyötyä Itävallan  Austerlitzin taistelussa. Frans II:n sukulaiset olivat vuoteen 1918 asti Itävallan keisareita.Ensimmäinen valtakuntaSaksan yhdistymisen jälkeen vuonna 1871 Pyhää saksalais-roomalaista keisarikuntaa pidettiin ensimmäisenä valtakuntana. Natsi-Saksa piti itseään kolmantena valtakuntana ja yhdisti itsensä ”entisten hyvien aikojen” palauttamiseen.Katso myösLuettelo Pyhä
not_entailment	q_1269	s_1269	Montako Tintti-sarjakuvaa julkaistiin?	läpi Suomessa ja suuressa osassa muutakin maailmaa vasta 1970-luvulla, vaikka Tinttiä oli yritetty tuoda esiin jo aiemmin. 1950-luvulla sarjakuvaa julkaistiin nimellä Tim Uudessa kuvalehdessä. Vuosina 1961–62 WSOY julkaisi suomeksi neljä Tintti-albumia. Nämä kovakantiset sarjakuvakirjat eivät löytäneet suomalaista ostavaa yleisöä ja kustantaja jätti julkaisemisen sikseen. 1960-luvun taitteessa
entailment	q_1270	s_1270	Mihin Sima Qian kuoli?	suosioon puolustettuaan sotaretkellään epäonnistunutta kenraali Li Lingia. Sima Qian tuomittiin kuolemaan, mutta tuomio vaihdettiin kastrointiin ja vankeusrangaistukseen. Sima Qian vietti vankilassa kolme vuotta, mutta sieltä vapauduttuaan jatkoi teoksensa kirjoittamista entistä suuremmalla tarmolla. Shiji valmistui 91 eaa.Merkitys historioitsijanaSima Qianin teos
entailment	q_1271	s_1271	Mitkä ovat Manitoban osavaltion rajanaapurit?	Manitoban rajanaapureita ovat etelässä Yhdysvaltojen osavaltiot Pohjois-Dakota ja Minnesota, pohjoisessa Nunavut ja Hudsoninlahti, lännessä Saskatchewan ja idässä Ontario. Asutus on keskittynyt hyvin voimakkaasti provinssin eteläosaan Yhdysvaltain rajalle sekä Winnipegjärven ja Manitobajärven etelärannoille. Provinssin pääkaupunki on Winnipeg.Manitoba on it
entailment	q_1272	s_1272	Milloin Suomessa liikennetelematiikkaa aloitettiin käyttämään?	kiä on täydennetty, ja nykyisin tiesääasemia on Suomessa yli 400. Useimmat nykyiset tiesääasemat on päivitetty optisilla kitka-antureilla, jotka mittaavat tienpinnan kitkaa, ja kyseiset anturit lisätään automaattisesti melkein kaikkiin uusiin tiesääasemiin. Lisäksi on kehitelty tiesääaseman kevyempi ja halvempi versio, joka mittaa vain tarvittavat perustiedot. Kyseistä versiota tiesääasemasta käytetään vain vähäliikenteisellä tieverkolla ja seutu- sekä yhdystieverkolla erityisesti itärajan tuntumassa.KelikameratSuomen ensimmäinen kelikamera asennettiin Kuuselaan vuonna 1992. Kelikamerat alkoivat yleistyä Suomen teillä vasta vuoden 1995 jälkeen, suuremmissa määrin vasta 2000 jäl
entailment	q_1273	s_1273	Mikä oli Kiinan kolmanneksi suurin kaupunki vuoden 2010 väestönlaskennassa?	ai muu hallintoalueVäestö1990Väestö2000Väestö2010Väestöarvio1.7.2014Shanghai上海Shanghai8,205,59815,758,89222,315,42623,019,14822,991,000Peking北京Peking7,362,4268,503,38511,716,00019,612,36819,520,000Tianjin天津Tianjin5,804,0238,146,12811,090,31412,938,22410,860,000Kanton (Guangzhou)广州Guangdong3,918,0108,524,82611,070,65411,843,000Shenzhen深圳Guangdong875,1767,008,83110,357,93810,680,000Wuhan武汉Hubei3,832,5368,312,7009,785,3927,838,000Dongguan东莞Guangdong6,445,7778,220,2377,410,000Chengdu成都Sichuan3,483,8345,267,8177,677,1227,289,000Chongqing重庆Chongqing3,122,7046,158,7907,457,60028,846,17012,916,000Foshan佛山Kanton429,4105,337,7097,194,3116,989,000Nanjing南京Jiangsu2,610,5945,098,3407,165,6287,127,000Hongkong香港Hongkong5,900,000(arvio)6,900,000(arvio)7,100,000(arvio)7,260,000ShenyangLiaoning6,195,000Xi’an西安Shaanxi2,872,5395,345,7776,501,1895,867,000Hangzhou杭州Zhejiang2,589,5044,502,3826,242,0006,121,000Harbin哈尔滨Heilongjiang3,597,4044,113,7085,878,9395,351,000SuzhouJiangsu5,156,000Shantou汕头Guangdong884,5434,600,9275,330,764Jinan济南市Shandong2,403,9463,506,5134,335,989Zhengzhou郑州市Henan1,752,3742,589,3874,253,913Changchun长春市Jilin2,980,8703,225,5574,193,073Dalian大连市Liaoning3,473,8323,245,1914,087,733Kunming昆明市Yunnan1,611,9693,035,4063,855,346Qingdao青岛市Shandong5,124,8682,720,9723,718,835Wuxi无锡市Jiangsu3,181,9852,606,8393,543,719Xiamen厦门市Fujian639,4362,053,0703,531,347Ningbo宁波市Zhejiang3,350,8512,422,1263,491,597Nanning南宁市Guangxi1,159,0992,875,3353,437,171Taiyuan太原市Shanxi2,224,5802,558,3823,426,519Tangshan唐山市Hebei1,484,5152,978,0183,372,102Hefei合肥市Anhui1,099,5231,659,0753,310,268Changzhou常州市Jiangsu729,8932,502,0493,290,918Zibo淄博市Shandong2,484,2062,817,4793,129,228Zhongshan珠海市Guangdong2,363,3223,121,275Changsha长沙市Hunan1,328,9502,122,8733,093,980Xuzhou徐州市Jiangsu1,827,3062,942,1153,053,778Wenzhou温州市Zhejiang1,650,4191,915,5483,039,439Guiyang贵阳市Guizhou1,664,7092,374,2703,034,750Wulumuqi (Ürümqi)乌鲁木齐市Sinkiang1,160,7751,753,2983,029,372Fuzhou (Fujian)福州市Fujian1,395,7392,124,4352,921,762Shijiazhuang石家庄市Hebei1,372,1091,969,9752,834,942Huai’an淮安市Jiangsu2,593,9152,635,406Lanzhou兰州市Gansu1,617,7612,087,7032,628,426Nanchang南昌市Jiangxi1,262,0311,844,2532,357,839Huizhou惠州市Guangdong274,6891,454,5082,344,634Linyi临沂市Shandong1,590,1601,938,5102,303,648Nantong南通市Jiangsu2,142,8842,274,113Yantai烟台市Shandong3,204,6691,724,4042,227,733Xiangyang襄阳市Hubei2,985,9782,160,9722,199,690Zaozhuang枣庄市Shandong3,191,974199,6982,125,481Baotou包头市Sisä-Mongolia1,671,1812,096,851Puning普宁市Guangdong1,856,4022,055,552Weifang潍坊市Shandong3,037,5351,380,3002,044,028Luettelo Kiinan kansantasavallan prefektuuritason kaupungeistaTämä on luettelo Kiinan kansantasavallassa sijaitsevista vähintään prefektuuritason kaupungeista. Huhtikuussa 2015 Kiinan kansantasavallassa oli yhteensä 657 kaupunkia: 4 maakunta-asemassa olevaa suurkaupunkia (autonomista kuntaa: Chongqing, Peking, Shanghai ja Tianjin)
not_entailment	q_1274	s_1274	Mikä on Jeti?	"portoi Nepalin eläimistöä tutkinut brittiläinen luonnontieteilijä B. H. Hodgson kirjoituksessaan On the Mammalia of Nepal vuodelta 1832. Eräällä tutkimusretkellä mukana olleet nepalilaiset metsästäjät olivat kertoneet hänelle kohdanneensa tumman, pitkäkarvaisen, kaksijalkaisen hännättömän ”villi-ihmisen”. Metsästäjät olivat lähteneet pakoon sen sijaan että olisivat ampuneet otuksen.Vuonna 1889 brittiläinen Laurence Waddell kuvaili kirjassaan Among the Himalayas ensimmäisenä eurooppalaisena lumimiehen jalanjäljet. Waddellin Himalajan alueella asuvat oppaat olivat kertoneet hänelle, että jälkien jättäjä on suuri, karvainen ja kahdella jalalla kulkeva olio.1900-luvulla Himalajalla alkoi liikkua aiempaa enemmän vuorikiipeilijöitä, ja samalla havainnot tuntemattomasta kaksijalkaisesta lisääntyivät. Irlantilaisen Charles Howard-Buryn johtama, Mount Everestiä tutkinut ryhmä löysi vuonna 1921 jälkiä, joiden paikalliset oppaat kertoivat kuuluvan ""hankien villi-ihmiselle"". Asiasta uutisoinut kalkuttalainen The Statesman-lehti käytti olennosta ensimmäistä kertaa nimitystä ""lumimies"" ().Tunnetuin ja eniten keskustelua herättänyt jälkilöytö tehtiin 8. marraskuuta 1951, jolloin brittiläiset vuorikiipeilijät Eric Shipton ja Michael Ward sekä heidän oppaanaan ollut Sen Tensing löysivät Menlungin jäätiköltä Himalajalta erikoisen jälkijonon. Se oli lähes puolentoista kilometrin mittainen ja koostui apinan jälkiä muistuttavista valtavista, leveistä jalanjäljistä, joissa oli suuret ja pyöreähköt varpaat; erityisesti isovarvas oli kookas. Vuorikiipeilijät eivät kyenneet määrittämään niitä minkään eläimen jättämiksi, mutta Tensing kertoi heille niiden kuuluvan lumimiehelle eli jetille. Shipton otti jalanjäljistä kuuluisaksi tulleet valokuvat. Useat eläintieteilijät ja antropologit ovat tutkineet kuvia, mutta niistä ei ole saavutettu yksimielisyyttä. Monet tutkijat pitävät kuvia huijauksena, toisten mielestä ne taas ovat tähän asti paras todiste lumimiehen olemassaolosta.Brittiläinen Daily Mail-sanomalehti lähetti vuonna 1954 retkikunnan Mount Everestille etsimään merkkejä lumimiehestä. Mukana oli muun muassa intialainen lintutieteilijä Biswamoy Biswas. Tuloksena saatiin valokuvia erikoisista jalanjäljistä ja tukko karvaa, joka professori Frederic Wood Jonesin tutkimuksissa osoittautui kuuluvan todennäköisesti jollekin karkeakarvaiselle sorkka- tai kavioeläimelle.Vuonna 1957 Himalajalle lähti amerikkalaisen öljymiljonääri Tom Slickin rahoittama retkikunta. Se löysi ulostetta, joka sisälsi tieteelle uuden sukkulamadon. Ulosteen pääteltiin olevan peräisin tieteelle tuntemattomasta eläimestä, koska sukkulamadot elävät yleensä vain yhdessä isäntälajissa.Mount Everestin valloittajana tunnettu Sir Edmund Hillary johti vuonna 1960 järjestettyä tutkimisretkikuntaa. Se sai Khumjungin luostarista karvatupon, jonka väitettiin olevan peräisin lumimiehen päänahkasta. Tutkimuksissa ei saatu selville, mille eläimelle karvat kuuluivat.Hillaryn jetinetsintään liittyy erikoinen tapahtumasarja. Tom Slick kuuli vuonna 1959 huhuja, että nepalilaisessa Pangbochen luostarissa säilytetään muumioitunutta lumimiehen kättä. Hän palkkasi kaksi miestä varastamaan tämän niin kutsutun ""Pangbochen käden"" ja laittamaan sen tilalle luostariin ihmisen luita. Slick ei uskaltanut itse kuljettaa kättä pois maasta, joten hän antoi sen ystävänsä, tunnetun näyttelijän James Stewartin tehtäväksi. Stewart oli tuolloin Intiassa uuden elokuvansa kuvauksissa, minkä jälkeen hän toimitti käden Lontoon yliopiston professori W. C. Osman Hillille. Kättä tutkittuaan Hill totesi, että se kuuluu jollekin tuntemattomalle kädelliselle. Samaan aikaan kun aito ""Pangbochen käsi"" oli Lontoossa, Edmund Hillary sai nepalilaisessa luostarissa nähtäväkseen varkaiden sinne jättämät ihmisluut, ja tulkitsi ne huijaukseksi, mitä ne siis olivatkin.1970-luvulla Nepalin vuoristosta löydettiin jalanjälkiä, joiden jättäjää mukana olleet Himalajan eläimistöön perehtyneet asiantuntijatkaan eivät osanneet määrittää.Väitettyjä lumimiehen jälkiä ja karvoja on löydetty 2000-luvullakin.Amerikkalainen televisiojuontaja Josh Gates löysi tutkijaryhmänsä kanssa vuonna 2007 mahdollisen jetin jalanjälkiä. Jalanjäljet löytyivät 2850 metrin korkeudelta lähellä Mount Everestiä Nepalissa. Jäljet olivat 33 senttimetrin mittasia. Vuoden päästä Josh Gates matkusti tutkijaryhmänsä kanssa Bhutaniin etsimään jälleen jetiä. Etsintäretkellä he löysivät karvoja, jotka DNA-testien mukaan kuuluivat tieteelle tuntemattomalle isolle kädelliselle.Japanilainen seikkailijaryhmä julkaisi 20. lokakuuta 2008 valokuvan, jossa ihmisen jalanjälkeä verrataan Dhaulagiri-vuorelta löytyneeseen jälkeen. Löytynyt jälki on noin 20 cm pitkä ja muistuttaa ihmisen jälkeä.Arveluja lumimiehen lajistaNe tutkijat, jotka eivät täysin tyrmää lumimiehen olemassaolon mahdollisuutta, ovat esittäneet, että kyseessä voisi olla jokin sukupuutolta välttynyt Gigantopithecus-laji. Toisen teorian mukaan jeti on vuoristo-oloihin sopeutunut orankilaji.Lumimies kirjallisuudessa"
entailment	q_1275	s_1275	Mihin Aarne Arvonen kuoli?	eeseen. Vielä edellisenä iltana hän oli mukana uudenvuoden juhlinnassa ja Arvosen kerrottiin jopa tavailleen Marseljeesin sanoja ranskaksi. Hän oli kuollessaan 111 vuoden ja 150 päivän ikäinen. Aarne Arvonen haudattiin sukuhautaan Helsinkiin Hietaniemen hautausmaalle.LähteetAiheesta muuallaLuokka:Yli 110-vuotiaiksi eläneet suomalaisetLuokka:Suomen sisällissodan punaisetLuokka:Vuonna 1897 syntyneetLuokka:Vuonna 2009 kuolleetLuokka:Seulonnan keskeiset artikkelit
entailment	q_1276	s_1276	Missä Darwin suoritti ensimmäisen tutkintonsa?	nnonhistoriasta opiskellessaan ensin lääketiedettä Edinburghin yliopistossa ja myöhemmin teologiaa Cambridgessa. Hänen viisi vuotta kestänyt tutkimusmatkansa HMS Beaglella vakiinnutti hänen asemansa geologina. Matkalla tehdyt havainnot tukivat Charles Lyellin uniformitarianistisia ajatuksia. Darwinin julkaisema kirja Beaglella tehdystä merimatkasta teki hänestä kuuluisan. Matkallaan hän keräili kuolleiden eläinlajien fossiileita, mikä sai hänet kummastelemaan luonnonvaraisten eläinten ja fossiilien maantieteellistä levinneisyyttä. Tämän johdosta hän alkoi tutkia eliölajien muuttumista toisiksi ja lopulta kehitti teoriansa luonnonvalinnasta vuonna 1838. Vaikka Darwin keskusteli teoriastaan muutamien luonnontieteilijöiden kanssa, hän tarvitsi vielä aikaa laajamittaiseen tutkimustyöhön. Hänen geologinen työnsä oli kuitenkin tuolloin etualalla.Kirjoittaessaan vuonna 1858 teoriaansa Darwin sai Al
